Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
54214,805,Jig12731,6,2017-02-14 06:32:21 UTC,2017-02-14 06:49:18 UTC,
54055,804,Jig12731,8,2017-02-12 09:18:05 UTC,2017-02-12 14:14:54 UTC,
53717,803,Jig12731,6,2017-02-08 11:30:06 UTC,2017-02-08 16:30:41 UTC,
53694,2506,Jig12731,2,2017-02-08 06:11:08 UTC,2017-02-08 06:16:13 UTC,
53693,1153,Jig12731,0,2017-02-08 06:08:00 UTC,2017-02-08 06:10:17 UTC,
53157,802,Jig12731,7,2017-01-30 09:15:40 UTC,2017-01-31 19:19:43 UTC,
52099,801,Jig12731,8,2017-01-11 17:55:03 UTC,2017-01-13 07:28:40 UTC,
51626,800,Jig12731,5,2017-01-04 19:43:35 UTC,2017-01-05 12:35:58 UTC,
51416,795,Jig12731,9,2017-01-01 18:45:55 UTC,2017-01-01 20:04:58 UTC,
49105,799,Jig12731,6,2016-11-21 19:09:06 UTC,2016-11-23 20:38:28 UTC,
48948,798,Jig12731,8,2016-11-18 19:22:02 UTC,2016-11-18 20:21:36 UTC,
48255,797,Jig12731,9,2016-11-11 11:59:19 UTC,2016-11-11 13:14:26 UTC,
48131,796,Jig12731,7,2016-11-08 16:27:05 UTC,2016-11-08 16:50:14 UTC,
49268,776,,,2016-11-24 06:07:05 UTC,,
49267,762,,6,2016-11-24 04:53:46 UTC,2016-11-24 05:48:26 UTC,
48173,766,,0,2016-11-09 17:55:20 UTC,2016-11-09 17:56:51 UTC,
62034,3391,Jig12734,,2017-06-05 12:25:24 UTC,,
55932,1154,Jig12734,0,2017-03-09 00:51:20 UTC,2017-03-09 00:54:36 UTC,
53941,1248,Jig12734,4,2017-02-10 17:44:23 UTC,2017-02-10 18:04:44 UTC,
53191,807,Jig12734,4,2017-01-31 02:24:38 UTC,2017-01-31 02:46:55 UTC,
52769,806,Jig12734,8,2017-01-24 00:39:22 UTC,2017-01-24 00:57:45 UTC,
52396,805,Jig12734,8,2017-01-16 21:08:18 UTC,2017-01-16 21:38:28 UTC,
52235,804,Jig12734,7,2017-01-14 01:27:22 UTC,2017-01-14 01:51:20 UTC,
51835,803,Jig12734,5,2017-01-07 23:17:54 UTC,2017-01-09 22:57:03 UTC,
50928,2506,Jig12734,3,2016-12-21 21:58:45 UTC,2016-12-21 22:04:34 UTC,
50927,1153,Jig12734,0,2016-12-21 21:50:32 UTC,2016-12-21 21:58:02 UTC,
50406,802,Jig12734,6,2016-12-14 18:02:19 UTC,2016-12-19 17:06:51 UTC,
50149,801,Jig12734,9,2016-12-10 01:05:19 UTC,2016-12-10 23:33:39 UTC,
50053,800,Jig12734,8,2016-12-08 01:53:37 UTC,2016-12-08 02:48:03 UTC,
49883,795,Jig12734,6,2016-12-05 02:35:33 UTC,2016-12-05 23:50:51 UTC,
49259,799,Jig12734,7,2016-11-23 22:37:36 UTC,2016-11-24 23:28:35 UTC,
48775,798,Jig12734,7,2016-11-16 15:40:25 UTC,2016-11-18 00:34:28 UTC,
48273,797,Jig12734,7,2016-11-11 23:42:03 UTC,2016-11-12 03:06:36 UTC,
48079,796,Jig12734,8,2016-11-07 23:54:18 UTC,2016-11-09 23:09:00 UTC,
48002,1155,Jig12734,0,2016-11-06 18:02:44 UTC,2016-11-06 18:07:13 UTC,
59066,776,Jig12736,,2017-04-20 12:07:31 UTC,,
55110,798,Jig12736,5,2017-02-25 05:00:51 UTC,2017-02-25 08:46:13 UTC,
49903,2289,Jig12736,8,2016-12-05 11:11:34 UTC,2016-12-05 11:22:19 UTC,
49902,2176,Jig12736,3,2016-12-05 11:08:29 UTC,2016-12-05 11:10:34 UTC,
49817,797,Jig12736,3,2016-12-03 17:17:31 UTC,2016-12-03 19:06:25 UTC,
49743,796,Jig12736,3,2016-12-02 04:04:57 UTC,2016-12-03 05:47:16 UTC,
49312,762,Jig12737,,2016-11-25 05:42:07 UTC,,
49309,776,Jig12737,5,2016-11-25 04:53:08 UTC,2016-11-25 05:17:12 UTC,
48175,766,Jig12737,0,2016-11-09 17:58:01 UTC,2016-11-09 17:59:34 UTC,
50844,796,Jig12738,2,2016-12-20 01:41:52 UTC,2016-12-20 01:49:29 UTC,
50823,797,Jig12738,,2016-12-19 12:18:45 UTC,,
61084,796,Jig12739,,2017-05-23 07:53:21 UTC,,
60712,2290,Jig12739,,2017-05-17 13:47:42 UTC,,
60520,1155,Jig12739,,2017-05-14 06:04:12 UTC,,
47942,2289,Jig12739,3,2016-11-05 12:04:15 UTC,2016-11-05 12:08:02 UTC,
47940,2176,Jig12739,0,2016-11-05 12:02:23 UTC,2016-11-05 12:03:52 UTC,
50340,2501,,,2016-12-13 19:15:54 UTC,,
49549,2413,,7,2016-11-28 18:34:12 UTC,2016-11-28 18:38:19 UTC,
57578,804,Jig12741,6,2017-03-29 21:20:12 UTC,2017-03-29 21:59:35 UTC,
57021,802,Jig12741,6,2017-03-22 19:45:47 UTC,2017-03-22 19:55:25 UTC,
56880,801,Jig12741,7,2017-03-20 19:54:38 UTC,2017-03-20 20:00:48 UTC,
56754,800,Jig12741,7,2017-03-19 15:35:03 UTC,2017-03-19 16:07:08 UTC,
56327,795,Jig12741,8,2017-03-14 11:48:06 UTC,2017-03-14 12:19:33 UTC,
54075,765,Jig12741,,2017-02-12 11:53:32 UTC,,
53386,799,Jig12741,6,2017-02-03 06:48:47 UTC,2017-02-03 07:10:44 UTC,
53368,798,Jig12741,5,2017-02-02 20:55:04 UTC,2017-02-02 21:36:50 UTC,
53364,805,Jig12741,,2017-02-02 20:02:36 UTC,,
52073,797,Jig12741,8,2017-01-11 11:34:11 UTC,2017-01-11 12:59:50 UTC,
50883,796,Jig12741,4,2016-12-20 15:07:10 UTC,2016-12-21 15:28:11 UTC,
48786,1155,Jig12741,0,2016-11-16 22:38:58 UTC,2016-11-16 22:40:19 UTC,
54310,1155,Jig12743,0,2017-02-15 14:09:38 UTC,2017-02-15 14:17:00 UTC,
54607,1248,Jig12745,3,2017-02-19 06:54:22 UTC,2017-02-19 07:10:50 UTC,
54084,807,Jig12745,5,2017-02-12 13:16:53 UTC,2017-02-12 13:21:19 UTC,
54077,806,Jig12745,7,2017-02-12 12:01:10 UTC,2017-02-12 12:16:10 UTC,
54072,805,Jig12745,5,2017-02-12 11:36:34 UTC,2017-02-12 11:47:28 UTC,
54069,2506,Jig12745,3,2017-02-12 11:22:13 UTC,2017-02-12 11:29:08 UTC,
54068,1153,Jig12745,0,2017-02-12 11:20:30 UTC,2017-02-12 11:21:46 UTC,
53029,804,Jig12745,4,2017-01-28 09:06:27 UTC,2017-01-28 09:21:19 UTC,
53027,803,Jig12745,2,2017-01-28 08:04:57 UTC,2017-01-28 08:21:36 UTC,
52139,802,Jig12745,5,2017-01-12 13:54:02 UTC,2017-01-12 14:18:31 UTC,
52137,801,Jig12745,6,2017-01-12 13:29:02 UTC,2017-01-12 13:47:03 UTC,
52132,800,Jig12745,6,2017-01-12 12:48:28 UTC,2017-01-12 13:20:58 UTC,
49795,799,Jig12745,9,2016-12-03 08:05:10 UTC,2016-12-30 09:58:36 UTC,
49793,798,Jig12745,4,2016-12-03 07:34:24 UTC,2016-12-03 07:53:14 UTC,
49792,795,Jig12745,3,2016-12-03 07:19:54 UTC,2016-12-03 07:27:16 UTC,
48493,797,Jig12745,10,2016-11-12 11:08:24 UTC,2016-11-12 11:29:33 UTC,
48170,796,Jig12745,9,2016-11-09 15:54:26 UTC,2016-11-09 16:10:53 UTC,
59806,1154,Jig12746,0,2017-05-02 13:07:57 UTC,2017-05-02 13:21:04 UTC,
56628,1248,Jig12746,5,2017-03-18 05:36:53 UTC,2017-03-18 05:40:31 UTC,
54769,806,Jig12746,5,2017-02-21 05:12:37 UTC,2017-02-21 05:17:56 UTC,
54762,805,Jig12746,7,2017-02-21 04:00:03 UTC,2017-02-21 04:08:46 UTC,
54738,807,Jig12746,7,2017-02-20 17:03:40 UTC,2017-02-20 17:08:15 UTC,
54615,2506,Jig12746,3,2017-02-19 08:13:08 UTC,2017-02-19 08:22:17 UTC,
54614,1153,Jig12746,0,2017-02-19 08:10:33 UTC,2017-02-19 08:12:04 UTC,
52321,804,Jig12746,8,2017-01-15 16:44:05 UTC,2017-01-15 16:49:26 UTC,
52292,803,Jig12746,2,2017-01-15 07:00:26 UTC,2017-01-15 07:06:46 UTC,
52260,802,Jig12746,6,2017-01-14 12:07:43 UTC,2017-01-14 12:14:13 UTC,
52249,801,Jig12746,6,2017-01-14 06:51:19 UTC,2017-01-14 07:03:03 UTC,
51908,800,Jig12746,5,2017-01-09 04:37:12 UTC,2017-01-09 04:47:33 UTC,
51532,795,Jig12746,6,2017-01-03 12:34:57 UTC,2017-01-03 12:39:33 UTC,
50696,799,Jig12746,9,2016-12-17 08:49:04 UTC,2016-12-17 10:03:57 UTC,
50686,798,Jig12746,6,2016-12-17 06:27:44 UTC,2016-12-17 07:20:08 UTC,
50684,797,Jig12746,5,2016-12-17 05:44:36 UTC,2016-12-17 06:11:42 UTC,
48210,796,Jig12746,8,2016-11-10 11:48:55 UTC,2016-11-12 07:07:53 UTC,
47998,1155,Jig12746,0,2016-11-06 17:06:28 UTC,2016-11-06 17:08:37 UTC,
52827,804,,5,2017-01-24 18:14:47 UTC,2017-01-24 18:28:44 UTC,
52690,803,,6,2017-01-22 12:00:32 UTC,2017-01-22 12:09:32 UTC,
52422,802,,5,2017-01-17 11:54:57 UTC,2017-01-17 12:04:46 UTC,
52223,801,,6,2017-01-13 14:43:14 UTC,2017-01-13 14:52:15 UTC,
51554,800,,7,2017-01-03 19:03:25 UTC,2017-01-03 19:11:59 UTC,
50764,795,,7,2016-12-18 12:46:05 UTC,2016-12-18 13:06:44 UTC,
50148,799,,5,2016-12-09 21:52:29 UTC,2016-12-09 22:39:51 UTC,
50095,798,,7,2016-12-08 15:08:50 UTC,2016-12-08 15:59:41 UTC,
49822,797,,4,2016-12-03 18:48:52 UTC,2016-12-06 19:07:45 UTC,
49303,796,,7,2016-11-24 17:30:06 UTC,2016-11-24 18:31:33 UTC,
48642,1155,,,2016-11-14 17:17:10 UTC,,
59536,2290,Jig12749,7,2017-04-28 08:12:22 UTC,2017-04-28 08:20:11 UTC,
48178,2289,Jig12749,5,2016-11-09 18:12:49 UTC,2016-11-09 18:21:12 UTC,
48177,2176,Jig12749,2,2016-11-09 18:07:38 UTC,2016-11-09 18:12:08 UTC,
49588,799,Jig12752,9,2016-11-29 09:01:01 UTC,2017-05-22 08:09:40 UTC,
59670,798,Jig12752,5,2017-04-30 08:28:21 UTC,2017-05-07 11:06:51 UTC,
49589,797,Jig12752,9,2016-11-29 09:05:09 UTC,2017-04-26 06:51:50 UTC,
51719,803,Jig12752,5,2017-01-06 10:55:58 UTC,2017-01-06 11:19:04 UTC,
51136,800,Jig12752,,2016-12-26 12:45:12 UTC,,
51118,795,Jig12752,8,2016-12-26 07:00:41 UTC,2017-06-10 09:44:58 UTC,
49600,1155,Jig12752,0,2016-11-29 10:15:55 UTC,2016-11-29 10:19:56 UTC,
49459,796,Jig12752,10,2016-11-27 10:29:36 UTC,2016-11-28 10:25:09 UTC,
59776,2177,Jig12754,0,2017-05-02 07:41:04 UTC,2017-05-02 07:41:39 UTC,
59548,2290,Jig12754,10,2017-04-28 10:39:44 UTC,2017-04-28 10:43:59 UTC,
59236,2176,Jig12754,0,2017-04-23 11:37:10 UTC,2017-04-23 11:38:08 UTC,
59235,2289,Jig12754,9,2017-04-23 11:30:38 UTC,2017-04-23 11:36:13 UTC,
59221,765,Jig12754,9,2017-04-23 07:46:13 UTC,2017-04-23 08:15:23 UTC,
59212,799,Jig12754,10,2017-04-23 06:18:53 UTC,2017-04-23 06:42:03 UTC,
59161,777,Jig12754,10,2017-04-22 08:41:48 UTC,2017-04-22 08:59:42 UTC,
59153,798,Jig12754,9,2017-04-22 07:30:20 UTC,2017-04-22 07:54:51 UTC,
59063,797,Jig12754,9,2017-04-20 10:59:46 UTC,2017-04-20 11:13:00 UTC,
59062,762,Jig12754,9,2017-04-20 10:48:54 UTC,2017-04-20 10:58:36 UTC,
58907,796,Jig12754,9,2017-04-18 05:12:57 UTC,2017-04-18 05:23:47 UTC,
58902,776,Jig12754,7,2017-04-18 04:53:38 UTC,2017-04-18 05:10:27 UTC,
58545,2728,JigsawAFE003,3,2017-04-13 09:22:51 UTC,2017-04-13 09:39:25 UTC,
51985,2782,JigsawAFE003,3,2017-01-10 06:32:25 UTC,2017-01-10 06:38:14 UTC,
48732,802,,8,2016-11-16 06:10:04 UTC,2016-11-16 06:33:56 UTC,
48730,801,,8,2016-11-16 05:55:14 UTC,2016-11-16 06:05:24 UTC,
48729,800,,9,2016-11-16 05:44:30 UTC,2016-11-16 05:53:41 UTC,
48727,795,,10,2016-11-16 05:17:42 UTC,2016-11-16 05:37:41 UTC,
48659,799,,7,2016-11-15 04:33:42 UTC,2016-11-15 04:49:54 UTC,
48611,798,,8,2016-11-14 09:51:09 UTC,2016-11-14 10:02:06 UTC,
48610,797,,10,2016-11-14 09:35:07 UTC,2016-11-14 09:49:56 UTC,
48605,796,,9,2016-11-14 09:17:41 UTC,2016-11-14 09:32:39 UTC,
49337,762,,,2016-11-25 07:14:07 UTC,,
48503,776,,1,2016-11-12 13:21:16 UTC,2016-11-21 11:47:28 UTC,
56856,796,Jig12761,,2017-03-20 14:37:15 UTC,,
61182,2787,Jig12764,3,2017-05-24 14:37:36 UTC,2017-05-29 15:55:22 UTC,
51298,795,Jig12764,,2016-12-29 12:47:09 UTC,,
50257,2289,Jig12764,7,2016-12-12 05:26:03 UTC,2016-12-12 05:34:51 UTC,
50256,2176,Jig12764,1,2016-12-12 05:22:22 UTC,2016-12-12 05:25:31 UTC,
48984,797,Jig12764,,2016-11-19 17:48:14 UTC,,
48867,796,Jig12764,3,2016-11-18 03:54:46 UTC,2016-11-18 04:05:06 UTC,
49686,1814,Jig12765,7,2016-12-01 02:01:12 UTC,2016-12-01 02:06:28 UTC,
49685,1813,Jig12765,7,2016-12-01 01:49:28 UTC,2016-12-01 01:57:24 UTC,
48209,1155,Jig12765,0,2016-11-10 11:33:29 UTC,2016-11-10 11:34:55 UTC,
52353,796,Jig12766,,2017-01-16 08:25:09 UTC,,
49133,1155,Jig12766,,2016-11-22 07:39:58 UTC,,
49652,766,Jig12767,0,2016-11-30 08:17:35 UTC,2016-11-30 08:20:04 UTC,
49003,429,Jig12767,7,2016-11-20 05:33:46 UTC,2016-11-20 10:37:36 UTC,
48865,1588,Jig12767,5,2016-11-18 03:38:46 UTC,2016-11-18 03:39:22 UTC,
60217,806,Jig12772,9,2017-05-09 14:26:09 UTC,2017-05-09 14:55:23 UTC,
59961,805,Jig12772,8,2017-05-05 16:05:56 UTC,2017-05-06 05:49:22 UTC,
59564,804,Jig12772,6,2017-04-28 14:14:58 UTC,2017-04-29 13:36:01 UTC,
58903,777,Jig12772,6,2017-04-22 12:25:10 UTC,2017-04-22 13:15:25 UTC,
58959,2506,Jig12772,2,2017-04-18 16:48:09 UTC,2017-04-18 16:52:32 UTC,
58958,1153,Jig12772,0,2017-04-18 16:39:38 UTC,2017-04-18 16:46:55 UTC,
58317,803,Jig12772,7,2017-04-09 13:15:07 UTC,2017-04-13 14:35:57 UTC,
58006,762,Jig12772,5,2017-04-04 18:23:48 UTC,2017-04-07 18:39:36 UTC,
57742,776,Jig12772,7,2017-03-31 19:02:36 UTC,2017-03-31 19:20:47 UTC,
54869,802,Jig12772,8,2017-02-22 06:47:39 UTC,2017-02-22 10:08:59 UTC,
54863,766,Jig12772,,2017-02-22 05:19:57 UTC,,
54616,801,Jig12772,8,2017-02-19 08:31:59 UTC,2017-02-19 09:48:02 UTC,
53950,800,Jig12772,10,2017-02-11 04:45:20 UTC,2017-02-11 05:54:59 UTC,
53439,795,Jig12772,10,2017-02-04 06:25:31 UTC,2017-02-04 11:34:49 UTC,
51974,799,Jig12772,8,2017-01-10 04:19:52 UTC,2017-01-14 15:13:09 UTC,
51814,798,Jig12772,5,2017-01-07 14:56:51 UTC,2017-01-07 16:02:56 UTC,
51040,797,Jig12772,7,2016-12-24 09:57:10 UTC,2016-12-24 11:26:46 UTC,
50325,796,Jig12772,8,2016-12-13 13:45:41 UTC,2016-12-13 16:30:22 UTC,
48853,1155,Jig12772,0,2016-11-17 16:08:59 UTC,2016-11-17 16:10:20 UTC,
59362,2176,Jig12773,0,2017-04-25 11:35:10 UTC,2017-04-25 11:36:43 UTC,
59361,2289,Jig12773,7,2017-04-25 11:28:06 UTC,2017-04-25 11:32:55 UTC,
48812,2305,Jig12773,3,2016-11-17 08:50:16 UTC,2016-11-17 10:44:33 UTC,
62338,2176,Jig12774,,2017-06-09 19:29:34 UTC,,
62324,2289,Jig12774,,2017-06-09 15:19:44 UTC,,
61123,1814,Jig12774,,2017-05-23 15:06:57 UTC,,
50932,2328,Jig12775,8,2017-02-08 05:42:45 UTC,2017-02-08 06:12:51 UTC,
53393,2332,Jig12775,10,2017-02-03 07:50:55 UTC,2017-02-03 08:13:48 UTC,
51362,2505,Jig12775,10,2016-12-30 16:36:38 UTC,2016-12-30 16:57:50 UTC,
51048,2325,Jig12775,0,2016-12-24 13:19:53 UTC,2017-01-01 13:25:08 UTC,
50161,2573,Jig12775,5,2016-12-10 06:40:10 UTC,2016-12-10 06:47:37 UTC,
49560,2503,Jig12775,9,2016-11-29 03:58:00 UTC,2016-11-29 04:19:39 UTC,
49186,2502,Jig12775,6,2016-11-23 03:27:26 UTC,2016-11-23 03:54:41 UTC,
48871,2501,Jig12775,7,2016-11-18 04:41:35 UTC,2016-11-18 04:53:02 UTC,
48754,2483,Jig12775,7,2016-11-16 09:01:02 UTC,2016-11-16 09:07:22 UTC,
48626,2413,Jig12775,8,2016-11-14 12:05:55 UTC,2016-11-14 12:09:56 UTC,
59052,430,Jig12778,0,2017-04-20 07:36:28 UTC,2017-05-27 07:15:32 UTC,
52731,2176,Jig12779,0,2017-01-23 09:15:54 UTC,2017-04-22 09:32:55 UTC,
52853,2289,Jig12779,6,2017-01-25 09:07:30 UTC,2017-04-22 09:28:50 UTC,
55961,2506,Jig12779,3,2017-03-09 11:27:19 UTC,2017-04-04 09:17:40 UTC,
57973,1153,Jig12779,0,2017-04-04 09:13:04 UTC,2017-04-04 09:14:58 UTC,
57771,1154,Jig12779,,2017-04-01 09:47:47 UTC,,
57053,773,Jig12779,,2017-03-23 09:51:06 UTC,,
57051,1517,Jig12779,,2017-03-23 09:41:24 UTC,,
56980,1248,Jig12779,5,2017-03-22 04:18:53 UTC,2017-03-23 09:39:55 UTC,
56215,763,Jig12779,9,2017-03-13 08:39:19 UTC,2017-03-13 08:43:58 UTC,
55882,807,Jig12779,8,2017-03-08 04:21:55 UTC,2017-03-13 08:36:32 UTC,
53093,2290,Jig12779,,2017-01-29 08:38:53 UTC,,
54848,802,Jig12779,6,2017-02-22 03:24:04 UTC,2017-03-07 04:02:55 UTC,
55727,769,Jig12779,10,2017-03-06 03:42:24 UTC,2017-03-06 03:46:21 UTC,
55467,806,Jig12779,7,2017-03-02 09:04:30 UTC,2017-03-06 03:37:42 UTC,
55392,770,Jig12779,5,2017-03-01 04:02:08 UTC,2017-03-01 04:07:16 UTC,
54320,801,Jig12779,7,2017-02-15 17:27:37 UTC,2017-02-27 03:55:28 UTC,
55195,805,Jig12779,4,2017-02-26 06:34:29 UTC,2017-02-26 06:42:59 UTC,
53651,800,Jig12779,8,2017-02-07 11:06:40 UTC,2017-02-20 17:29:46 UTC,
54684,1813,Jig12779,,2017-02-20 04:24:02 UTC,,
54458,804,Jig12779,,2017-02-17 07:10:54 UTC,,
54457,803,Jig12779,6,2017-02-17 06:41:25 UTC,2017-02-17 07:03:20 UTC,
52432,795,Jig12779,8,2017-01-17 15:55:09 UTC,2017-02-15 12:09:18 UTC,
53887,1155,Jig12779,0,2017-02-10 09:28:45 UTC,2017-02-10 09:30:11 UTC,
52511,796,Jig12779,8,2017-01-19 09:23:32 UTC,2017-01-22 10:14:57 UTC,
52474,797,Jig12779,5,2017-01-18 11:46:21 UTC,2017-01-19 03:49:29 UTC,
52402,798,Jig12779,6,2017-01-17 03:41:39 UTC,2017-01-17 04:12:19 UTC,
52013,799,Jig12779,7,2017-01-10 11:39:26 UTC,2017-01-16 10:06:24 UTC,
51927,765,Jig12779,5,2017-01-09 08:47:18 UTC,2017-01-09 09:56:58 UTC,
50057,762,Jig12779,5,2016-12-08 03:57:47 UTC,2016-12-20 03:35:59 UTC,
50380,776,Jig12779,4,2016-12-14 09:21:26 UTC,2016-12-15 04:04:14 UTC,
48806,766,Jig12779,0,2016-11-17 07:07:28 UTC,2016-12-12 11:25:20 UTC,
53185,796,Jig12780,,2017-01-30 19:08:59 UTC,,
49479,1155,Jig12780,,2016-11-27 16:03:15 UTC,,
59293,2992,Jig12781,2,2017-04-24 09:54:13 UTC,2017-04-24 11:03:44 UTC,
48596,2413,Jig12781,3,2016-11-14 08:01:03 UTC,2016-11-14 08:04:46 UTC,
55457,2290,Jig12784,8,2017-03-02 05:43:17 UTC,2017-03-02 06:02:53 UTC,
54204,2176,Jig12784,1,2017-02-14 04:18:08 UTC,2017-02-14 04:20:49 UTC,
54194,2289,Jig12784,5,2017-02-13 19:41:39 UTC,2017-02-13 20:00:26 UTC,
53944,765,Jig12784,5,2017-02-10 18:16:05 UTC,2017-02-11 15:46:49 UTC,
53421,777,Jig12784,7,2017-02-06 17:40:28 UTC,2017-02-06 18:24:11 UTC,
50725,762,Jig12784,1,2016-12-17 18:04:49 UTC,2016-12-17 18:28:49 UTC,
49977,776,Jig12784,6,2016-12-06 14:27:01 UTC,2016-12-06 14:48:57 UTC,
56193,2794,Jig12785,,2017-03-13 02:49:05 UTC,,
55326,2731,Jig12785,,2017-02-27 18:38:01 UTC,,
53131,2782,Jig12785,7,2017-01-29 17:23:53 UTC,2017-01-29 17:29:44 UTC,
48926,796,Jig12786,5,2016-11-18 11:21:08 UTC,2016-11-18 11:41:38 UTC,
49027,796,Jig12787,9,2016-11-20 12:33:38 UTC,2016-11-20 13:09:32 UTC,
48548,1155,Jig12787,0,2016-11-13 10:28:04 UTC,2016-11-13 10:30:37 UTC,
48261,2290,Jig12788,,2016-11-11 15:35:54 UTC,,
